user_id,target
ddd717ac51c4703eeba3968512cab50a,1
169a3ac5e53827429397f9b90897adc3,0
3c2251d5eae7f1b693f2c583ce94f1ca,1
a7d38809b4b54b26b46a0ec2bfc6d9b2,0
33cf3f1379ef6a8082d8ddcd9c6b38fa,0
91fbc80bbcccd97915a309d9ea616619,0
4dcbb22afc634d0df601a9e9eeeee86d,1
d2eec32bd7cf19a10269f8e3cfa0b2e8,1
f3fdc965bc1bbddb0b0d00cf253319a7,0
b6c74305d5ea6c116816198c796ec9d8,0
926276964779bc59f751811d7cd8249e,0
6c01dc57a93ec575ad5b5b031e8b4d97,1
8a93c3e8a1242de7a09d8dc15bb1147c,0
c1169ac841607de5a120825148b03d1d,1
e0c92d85df9122f472a0025ce4f967ed,0
64a452c706c2978960e9772b9076417a,1
2b797d3dccb8a2f1d850e4331324aaa8,0
97a0795ea6177663807b4394c9c6aa57,0
09bc99061372e074af628a1191d3f236,1
156517970de0c80aa6e7bfb49cb360ea,1
d9f008112e1d915ee5c05d46059c9838,1
17a562189f2cb5e5e51dadfba594de46,0
78234a88d533e6bd5605800c88ca50fe,0
9313a1635d9e4de388c25465af347f76,0
c06060e5e6100135aa3c92366b6b3e22,0
dd37797b54d80b35b41b401b73bad1da,1
6921c0f3bac83dac711cda47b6e2da65,0
d59588d76b3cb45e2ae81213aaaaeb51,0
001dd78bc11f55720f385d53ca0e4904,1
a785fbad815c9347426241691573d25b,1
41a18a2277079054d6fdaf05df559f5b,0
a2f58911cfc4a95f833da65c088e526d,1
694483ccb373f409d5f6f249b7cf4e97,1
0bbd2c0b1fd2d6cdb268adc49d7333f6,0
e770b68eb06adb8de06311bd9db68304,0
d86c1847fa030725d0bbdb1bb1b36a97,1
df61510ae832bbb46b31fce1ecb9454b,0
e45a88c1d5c3bed581cf7a9640c06765,1
9538fe338f4b6657ce7fd52835608cef,1
7dc875651ea361f81ea1c7e290e4920f,1
4c56a331922ad0bc5aba65d684eff5c0,0
03981e31b537de6afc6efc7903530306,0
2e2c388a30f1ce1ab6a008e2acccd530,0
d56db96adcd91c3c6f7e656aede335e3,1
0eb3d9ba8e4498c06119650d7539cfec,0
b732b25d026fa274c08c7be43939622d,1
72c6a8542bb313f2870bbe2018c5dbcd,1
3425b4fb9e83b821500b86d457fc0324,1
2ee4e516b527c987cdf47d35c0371579,0
08228fd1fa4bfca46d3241d15a7b72c6,1
af299ca179479e8230c8dce2ae2ed743,1
72e4f0cf3da1fec1200409d354d0805b,0
d9f369483b47b6aa4087f9596bef39b8,0
10fe7773fcf8808fb83e879d09cd15fe,0
5797ba75943a20c22edb2d6c1a516a40,0
086e53d159f65aefe387c41242a85114,0
e1d7d21f7abddc327d68e2bec009d9fc,0
25248a5887026272b410efbad49f37ba,1
b2730294d10b0f69fc2df83d87738951,1
ee114444b0d5b8cc9e990da86c7fbec4,0
4fc14b694fdfbbbf7ba688344f44437e,1
6a71190112dfbb83155c2f414f863f66,0
6b22d07fa3bb312648fdc33fd110da98,1
b591bec442510b043d125b56aff613a4,0
54289100539e054f6dfb0f6b262f0ba5,1
e7db000e31791d7f0dfa2beeadf5bb5a,1
8a8d8509c77cd5c04d0eb77656ded274,0
4dd9bd46781d9959fe6a141034cf02cc,0
8ea978dd32d4162ade24b355046034ff,1
0f8da0682636b49599a07f49dcffc2b0,0
360a4b4466b0cc782bd992ae7e12e13d,0
3c7175ea206dec3acb7b08c6b8168ea1,1
bdb8485af1e5bc0d2ea7171fe3f6f392,0
608c7edda0360c96dc94108596bdf321,0
3db3f273a9c5468b36e383ce904b1482,1
ddf2ef5d7a6e11dbd7889217cabdbe7b,0
f452a73ecac4fbf9895a7c007c3787f1,0
567891530fdda56ff2507a939bdd6c11,0
19abae314ac798dd502fc12181c5c7eb,1
11656dd5e1b46ab55bb8160c27bf4554,0
78d734e811b3e673d03a3648dc9134c1,1
792a592c87491d40f1058b7e5f00f480,1
221250e7a3188d11a58d4d34cd98c786,0
ce91d6fe44950982ece1279a5050bad4,1
f3356566004cf1bd0aaabb86c547d519,0
3a54d31d1dfd6aec084611b2c3946267,1
8d7230dcce5dd75976c13a6c9a62aa22,1
adb108baa7c655762f43182b7c8d0e3e,0
dd8d726ca46b427e15a0dbff935cd4be,0
76aa152890ab192adfe606ce2292938d,1
d0a1bf2e9157018cda67fd2283dc6310,0
a0e9323dd29489f2a8ec4b8a7549dcab,0
37ef65ffb7361a16a86042566f8d8453,1
4eb95555819c736fa44bf0d54f3442d5,0
a3d174807b50ea3f23ae66410864678f,1
b2971862857339ea6f94ab277e6d47ed,0
0b00fa35109c7814ee234e5ea7bc19e7,0
60aa16ddc88969caa490251e47463821,0
2628df60ad2f71f456854930a7166e12,0
901d65c61dc2f3790452af7c3904131e,1
aaffdbc6546e988fe2500d1228c450aa,0
9a7249e78604fdb4114e240e4657d6cf,1
0ab16931e325e78db80db00923441a62,0
b386304ef2d854bef1914bd9ffe6cef5,1
e3fc2667320288f44691092cce72a430,0
e4371594dbabeb9926e143ce6c0e951d,1
deeaa1445232b45b2f46dabc5fbe06c8,1
c949640e6a36b00a1fdcc9196f57f963,1
2e502b47d1974bbc1d9af826ffde44c9,1
9b398bb67a7cce2f858a76ee3d6828a8,1
8b9ee5143bfa8b1e16890dce3a45c7c3,1
725ab14f09ee71f357f68db47e153ffc,0
4cd005a08fa98b22172079696bf2a458,0
3918d3374221644a78dd6d1330ee0bb2,1
1fa97b87337c7432394ab2a8a7b17171,1
fd1aeb25510c5a188f89b5fbfc4f8180,0
1fbdb7ff00e22984cddc3f741e0fc4c6,0
ca5fea0e2d9240b5b296dc1cb41a5d25,0
f0e9168752e31cdcd5556127aac55ec1,1
5a383ad9c7ad0b89387671f5bf4c55ac,1
3b6e9a0a6b9c73e7ce8f7d8dcb854f27,0
a144417fce0bf77c39ce6b05803dd684,1
b1476fbc69971a89a5ada88afd6cc556,0
d2dc238e8d1d376b33cc79b5730e00da,0
23e7c8dfbc6f6297ac49f76200cfec58,1
ad622904201a3941e9c0927f28af2f72,1
1a04bb89f2dc3b2bd8f78b19e51a63b9,1
4fb13325cd44b92ea1aa6d7237d18127,1
67b5f7149afe0d6d7ab1629182554e73,0
3a0a2206f981ea2988cf8ada58cf561b,0
7574533d09bbe6ed032884cecc1f4f4d,0
14b4f82db3f28c8d2394959314434d9c,1
c900c0089efa6f6fbaff2e2ee7a67c33,1
e12f7fbb977ddeaeef40918c7966a317,1
34f45950d407f226f4b63a4ced2d6868,1
fc8dba2f6ec317dd70d0aa022c49cb22,1
8bd8a1ac5a70276ffa40818a4b4c7783,1
26a6bacecbbf5fbac30c2d716fced012,0
f9bd3a0e89ac2f605ac58c2f29041a81,0
83472f2179cd74c96f980a91e23bd31c,0
24299107e642c24d05e757c24fabc1cd,0
f301629d9588d2f7e34a728ee1d933d8,1
26d915eefa7035a05b7b559e2f9e8658,1
ec600c3946a9bfe61827b7f34dd0287d,1
b4fef4f9fa918f04ad8ba6b7e6930c40,1
cbb8e27ad48268d32781ce3b0426534f,0
44a2295d773025b663417be91d2d8d09,0
d86e3703fbb208be8a338926d1fd61db,1
6ff1c31f53f9009bc6533b4e6f4c207a,1
88e7d674a01482fc29e68c095f2aa682,0
5d47416e0e8df638f9c60338d1c5e070,1
fbe5f50eb562c7e682181252db7c958d,0
13f14e8a7facb90fb978aa05821dcd21,1
2b3c5bbb78fc929471b11d7b189ad462,0
a03ebcb282573953fd55d8cc32d4569d,0
337c049dcebc5b56470bddf4387e7857,1
7f201f211de09ebfe341236c1c271dc3,1
01713d0b2cf84dcd8913e2b996f4fa7e,0
863eba94c13cc00e8866f9cd3f1240c8,0
346403d36a0843d37461c85c3d382c9a,1
e9cc0f32c2e973e6ed5a7559277a6288,1
0c317e9076ecd00d460ec0f40850f1f1,1
604dd54a4f1f33403b2ca3484c81b330,0
65aca9a37ab613bb4e21423d0b0b9adf,1
6f99384c90dc039b46b8c741f12e232e,1
8b5653d237b1f92bfaecb698417fb6d4,0
0041fb69844afbbb610ba022929ed511,1
244125c7778053722b2be2ee8b291f88,0
3d260d1bd193b9abbafdc31c120269f0,0
86bc8bb50d2251be9bde6fc8a1861439,0
39468b9132676f807ba423f34625824a,1
2fc5a6987296fe83daafcfd1a554ecdb,1
16fc6d2c6447603c3414fab287be269a,1
fed995f839cbe9f11daa13ce43c2015f,0
58aba691a4e316b8435fbb80d3d6b03d,0
bc854ed90f2514a7e032a86ad5b16865,1
66ee0162e5e206f11a9b037f7d79d2c6,1
e4441dabb40f1e9a806ee0ec4b6aec4f,0
bd249084726bee66cdd2820900e6f700,0
5f9ba37cfc0023b662785ff6286305d2,1
8eba34f713c318aa4806dd243efad711,1
bdd7761815dbad88d817d374af4e53de,1
0619d43edaeb6bf5b98e27a13215de90,0
c16248046298fe041fc9c0707962525b,1
000098f8aa8b68a125148caff0a02827,1
5ca98995d6427994c4c7527c95f6c4f8,0
264b5e017e61b08141f1c3560afe525b,0
5dd6762dc8c3e4c59a499377e78271f3,0
c4cb7b18f3f9a6d243f388d5651afd3b,1
ef63794f76c41b45ced3075cc57c7e8f,0
5c4771bb9937732a447592467ea952d2,1
e0be06d1bb88a7bccfd979c0081dc4b7,1
b3768f6ceed961cd8bd2499fe6918a3c,1
3739f25521a270349e96c95a69d3ef57,1
3d14e2b7811c6a699f4460a5a7ea2085,1
b5c0004f10cc7b23a6285fe88d070576,0
efc7463fa23c2369e0d8ac220f21ec9d,1
c191b6804c8ad4264b8079be954b1c07,0
226056cbff52c9a94334a0225dd94222,1
cdd34c81b9e2cd780d1a14b6dfb7d8fc,0
5da4267f9d21636de1a1399968a86141,0
2ca5ca6d437a94dcad628fe9da916d22,1
4d30a3b02796ee2dd254013df4b90272,0
28fc2f52226e7ffd2ed3cb8a94b43be9,0
9fa63653424e69d1847fb1bb4045b5d5,0
e79c6af69664299081b905464425251f,0
aa1940c8dee087047857e3b2b6d456fd,1
e81d985993e40851daecdb7b4cd1b6de,1
e7f70be1ae4f278f21a604da9c951720,1
df53a93225022b2decb36ab1a49b3059,0
c576826a419e920ef6c083a5b018e9af,1
8c53e5206a486cfbcd4e2037558821b1,1
471e2778d67d778832eaacc1a8e93963,0
f95f506c43557c673258bb7b17cefd85,1
9bc96e3943607567dbbe83f9945b0b9a,0
87e69e0d28bc61c9915375f94acf8eee,0
fd83901f4c8f7934f672246d7ae6257e,0
6241e37ce2ee7567d7554176527b9e37,0
2fd61245b36d3f61380c04c786782190,0
5f3a64cd15f9d8e9404568a9a7aac717,0
b43f50bf3a2d5cc4f512034144c78d61,1
cac181d7c87ceb33aa28e6b178825a6b,0
eeabb67403d4463ff359cb65906e1f9a,1
fa43fe6582d60de7ab47afdfe5559f90,1
e1b874278f61834435b86900ffcdfa13,1
429e779efe8e9ac1fa4e22818d827c20,1
bebecc08ef0bf18ca6105a744365d1ef,1
173862ba8687ae85e64c39286895064f,0
ffb4fa9512a5be201953fb9e84bcbb3e,0
6787a9725ef64532e176223ef6034ea6,1
0beb44f2b69f53da59848869c397f1c1,1
e1de880b01bf969f4481400c8bb67eb2,0
b2cf6fa58bdf175dff9239937ee9c88f,0
8b1338ef58aa5a7dd512a49d60395078,0
8e6f2bb29468984011a3eabe4759234c,1
e86d58a879d6aa69c942865376555081,1
ecce21275747cd79349ac5870005da7a,1
de7fa2f5fe10f64383643f36e10254e1,1
f9f1782a8f6c4fda73ac0ddd17bc79f8,0
d4568116eda04bfaa16e6906791ac9ce,1
205154b26bcbc37e71f43c3cfa444998,1
1e4851f2493461da14d6038266cbbf5b,0
87a869073e1b036fbf0cde8c8d365539,1
65be04d7ab9fdba5d8401d2edd347068,0
d37749cb864692c7d66e51a96ae62143,1
f530161d9f98f2ca0e4588135c0a94f3,1
7d051659a917f06fca9aac2771fd90fb,1
d6906662a16159d9a7daa124a79db723,1
b27f4caf27d48bef852ff00b9b022ef4,1
95747ed08b342fe975a9198f7497ab43,1
b9dd29c214c97d5107f23d5828aa2db7,0
59ee3f7f3642ee68656c1ac26efaf4c1,1
8db8f602fe4237de5c8723a5e3f394e9,1
d99b9a7413e70a4a78ce5895ef9c7d68,0
78fb7246bdfeadfed1906aeaea4ff05b,0
2068b7f51334652312cb9c4cbc0be56c,0
770c5eb81eb4152e37441657b2641d52,0
c98f234ef77217c44f75401440a2d3ca,0
07ed178e92f7297222a37b68d66782c1,0
dce8b4fb19c4c9efe3a5f1288983f0a3,0
fab3ad977f2fb510fdedf9f81115f5b8,1
e6103c01cea9609a9a5cb4234a35d6e1,0
949b8d31a98823f3b0c45774b45dbca1,0
9ced2dae3125661fe000630bcadcf482,1
b5ce660614ef6da004294d13f51b1a2b,1
8744cc66fcc22feff72affe37e3d48fa,0
936d2067f3084d4087c559d89cfb8691,0
2b5d8a144129f99e32d19725489fe05d,1
abdee00830238428f33104cb881416d1,1
0d80987353300b8a43d77eaf43257017,0
5d0f4bf485728f0593e11cb41348d3f9,1
682bedc7a7f7c1be427b8990003205c6,1
33fe67fcf809d0251f498ddcabf8e6f2,1
4d4d8943048f4b4fae005920c53de816,1
ca98be708445e564126219ce87beab8b,0
2dc2d957cd2ac6307c78b20bf144d0bf,0
97b27ec4e57b195eef218a925c3f5f28,1
4594749b0a06cbb6ebedecf2a08aacf1,0
939c8a5ec2c824bc9c7172ef9515bb94,1
b5e5c2522a8d7925fe03c3080dfeb2a6,1
9dfb9b57c74ffc76fd9ef193d3fee744,1
0892026340198966642fefc40ddacd09,1
4adf4c6a9ac4609ba8ca6f23906388e0,1
0cd465ef7c06c1e90ce41a36b0f9d056,1
81f430c562b7266f0fe37d584d0324af,1
a09f353fba702032293c50db17d4c1ae,0
01374ec5b9577391d9b1783b94005aee,0
1c1a4b011e413dec92fd55638590890b,1
b497e9664efa201f070db38984a79b0d,0
dac12a57ae2d28f782d488f6e9ce96a9,0
a8f340607598b875a2a4dea4486b4ec7,1
2d57f799e2ee6f971fbffc6b6ad35586,0
6990758d9c3cfc438eba36a5dba1d832,1
174142f4a3c3b0e49a3846c9aa307baa,0
e9f4d6480a89b16c827bb14585cd4403,1
5c4937b7fb869342dd226c957eba4ffe,1
af9064755e17073695ef07d50a045ea8,1
945b16951c46224ad5f5ec7e64d1c983,0
272d39e71fe00b320f10145226e0d0a0,1
3bf5c1412817681dca3fa6b05b601623,0
e81ddfc6af6111e82c70a1788b6e0db0,0
daa809575585dde6993695011adba2a2,0
c1e108ac7abeb8f0f1108de721a6d812,0
a14c82b1befa2215401ab135ca6c3e0a,1
30d1f404a732cc29fc26d1e6bf3574be,0
392216f2c68e401c4ae8afc01b2618d4,1
d37a3ae7dcc0d2bb49fdca32eeaf99d9,1
1864b39ba595065fd68120a2d2c1d9fb,0
8d00d8d6a28083a0abb07c5e116d31f7,1
91e8c1b5111d890fd7c1ffd4f0e8b110,1
de3560c35b5aed40c3531efa395c4253,1
ace65f6417f1ea54c1229bcad3af08d2,1
7868f5a58cfdec767c34e13c81b3929f,0
094a1c9fff9c7274a35611fe374be0eb,1
309a355800737eaebc0631ac97ed525c,0
70dd130dbf60e4745215418589e73f14,1
c5f0add03b3323eea2fd5c0f79a3b944,0
9376fda4aaaa898b0007c5eaff09b239,0
f0c1815afcafef91c0258cf29a5fa776,1
414a572f487137d627ac1fb98e84b6bd,0
384606f29ddf9fc639290bfdee2550b3,0
2b46c515d0e900f4e569763d8e425df8,1
7db5719111691c693bc334528f1f06fb,0
0178af760dcb96458b6b5617fe94ad50,1
02cd020506918fc9e37d22b50fe9c3b2,1
aebd7fb1efce3c64fa2d42fa328ce4f1,1
64f1ccfe132cda01f34c7d98c813fbe0,0
e63121376575a263c996a7eb885696b8,1
ca31364fe23c2178a4ce1f2c41ea9df5,0
dc7f5b09d8839f807ed6c75034f591f3,1
3c55a6734e63c58b5308b35b51591ec5,1
58a7da7d202c1415e8e2870cb8b3fa59,1
444950050897c0d70fc161dab3c75718,0
4578252c76f8bb26c08331cdbe77e179,0
e359b8ead10051eaef68eea02d18793c,0
7ae6701778ae889b51ea9282cd9557fb,1
5079dcb1bb207f2be4280bf04e0ab4ee,0
1e0deaa4a80616517ade9960256948be,0
5e3d34c1c93619f5280c718f43c442c0,0
bde98d7e746c8163c4142b670a2381b4,0
d68f66909bb18bbc25e6c2c779d31a19,0
4fd4dbc49d7bf386172354e650c87f89,1
bffb655bbad0024f966b3e35c75fa181,1
c825e82aaab4ccd08c6c2372daa4099a,0
d681a28f22b92aa457813bc1d53e1e64,1
6b4e3d2c5ebabda118e63135a39b520d,0
a153687ab617a99f74e6a83d7ea37575,0
0315bda608f2dae4bb0c9923a4810f72,1
e72b551e31a81d8a525ae320983f076e,0
cb15d2dbdcdeec0f65c43f041fb4dccd,1
687e62c4ef34d48186cbb3b2ecfe4999,1
777585a7a52a4c7e1397524ea4332ac6,1
1456738e5d03cc06ebaa2d479f414f8c,0
0431b035d7fadf00923fed5787e1504a,0
e32dabccd92948e51cc234ab0fb40bbc,1
05b26b1b98867377a88dbaa0ecbce13c,0
5dc05b233cc12ccad50b4e2f99901214,1
ef2d3aed14a8d9377c4410daf13a93a8,0
d4a7e5f486c744943dabcb59b1dc5dcf,1
705b08ab9a83e7b3e4b48b47ba0dfb30,1
d4c05727099859a59f5448c2dd60c0d5,0
fe4bdb602e3dcb36e96a4cd99b024e55,1
19b39277521c26983208c75d8c48a56b,0
977b1581e7466d7f13576f8a18e20bf6,1
32520ba54e67ef4a4355b4cdb1b9dbbb,0
1c1bd42ce6fb1919d236112d2cba3ce4,1
171e6cea90d029edbe9e5bba354d8784,0
7db26185b981a7bd838c518c86b2ee9c,1
0fe154c38ae8e137669a1f07fff71ef5,0
fcd08845c3141f55d02019c024ea2b2d,1
634f97fb01856f8220411b2c5ba35e73,0
76eeb4ca54363c15b9af868fe7ffb725,1
c27849f1e6167fd715a23657718305c6,1
5de662546328bdbad108583a942edaa2,0
5b97f737f6b1e0fb7ae0874a70df939e,0
168beac0a2eed373d37b25e9d24c282c,1
f2064a1ae38f96fb57c3db0148b87f6e,0
8eeb1362f3318e8e0e0e690892f3250a,1
9093f31abebee35ccf908c7cb6daa7c6,1
4205346d452c39e0c07e1c3ab26932cd,1
9c2c5e394ad4c8f84eacdc5566d449bc,1
341f19523efdc56b6ee064d257bc3ded,1
8004ad9b049eab2334668b5992ed1675,0
a12712307a76f17dc76c19e10cafe23e,1
c05835210fe145893b0a12240e40ef2c,0
db2ce2df8a1e956c21a16894ed29bc66,1
0022de99b36e92501013b0178192905a,0
336be97045538d6613356fbac2e45ae1,1
03520b9e293fdfbecca517c0fea510ad,0
fc4df76614aa6fc6e8da86da57a76c32,0
edef6a97ebfb6a43601e1d570d2f19bd,1
25fd724faef92619492933f5426b3f80,1
84dfcce45072f4348a7099ccf9adcb99,0
2b40ab72b59b47acfecce3fa34282fb5,0
7037bcdcf5f092e7b8b5e72a960687e1,1
1527295c2b45a0b4dd25d4fc87d03640,0
c4c0307231e69f102e29fd97540f3a6e,1
93bf44501e7290cd5b1b0b1e37e24a54,0
38bb12e4000a5131048539b891b6227d,1
dc0c9484c7b745d11389082e0d14b35e,1
d979ff9a5aa04139350d948b6e4a862a,0
9e735b892d220b9352889d4aec7ad2d4,0
fc69d9a7cae91beb09c62ec1be0c7a87,1
933f7d95e9697ea60f5fe4c7a9a4b5f4,0
a78165cb21426ed00b41ac3531f66879,0
81635d24b49894fffcddb88275aa36e7,0
649c226593a380d72524ce6494a651af,1
519a7453458c2b4bc0854742f1e3035f,1
b8c9ae580528bfa318102af737d2d425,0
8cca57962d29ac2131734b80deacd2b5,1
1a299618f9e57703273a890ac1de86bb,1
ceac460a7fc712537178ad1cd5f88a64,0
70be81c9d90fd4c77108900693f90520,1
c0a1d6bf1a72de6a97acc45aaf0a28be,0
89f7e894dd9ad45ba6465008d4a44ce2,0
f6f6cafc6c4960ff0edca5b6a8dc0b5e,0
6516f5e91834964f19ab4648143bca15,1
303e18d925a6545459dd3821c7a22186,0
f2803a90b79b53b705b221337145a30d,1
3bb47ddbe87d5a77a5bd23462992a721,0
d5586fee9e2bb97b5bc9855ee7dd22b6,1
5e4311e0823b2d1da544ae0c491ea08a,0
b1780abb547e2eeeeb84f3d150eca63f,0
231c1878a017c52e510014d0e9b5644d,1
9b58d1305c145b03ed8efbc9a9851997,1
d2f905079f64bbda4ad3e6584f00ac09,0
25a770aeffeb6347c0d4668a940ac753,1
a82e801efd9891cae301d73f33856eac,0
52910c6a2366d5aad00ab3730a3d972e,0
b3f66247034fef222c06613deb8ebe55,0
8c6f4a5f6ff5b27f75d3f5bb9163551f,1
7349159f828a889e41ec9ac8ff17165f,0
710d71c4a362684337109b4f4f5c19df,1
3a84c637f42666f33bb377acd15dba88,1
55b62b4616182183688299184f07fb90,1
53ab75cc2e50957ca66e00fed29fb3bd,0
36fd3631a75c387c87b94eb49cfd2a7f,0
e9bdaafd18a86b7494d24f0db3ad3a47,1
0cc4c11c6cd9ce9f1f9e57846e508358,1
b0f12db2e7351cb4e34dc6e451467c00,0
19b4fd12695ad97a6a965f4586a68009,1
ed9c7de15de2ce8d6ed93ab416e2abc4,1
8848402a11a665268f906ab5a4003be8,1
34f36f816a250f2f65a8ed230ef1b21e,0
53f14964bae580deaf7621a433aed161,0
3f633171a9f46b2d7a91b5d81937158f,1
f199a9c74c8dfcee07d896e9799ac289,0
d759bbaaef60716fb1a66036b8117d18,0
5823c40d30423b154f010090a442f047,0
9e3626002576ce6a1ea804f30771e72e,0
adb4d05de7cb82bc6326cd2a5cfc7e16,0
5dba9403332be5f76e1e45940e4b9cb5,0
f7898d01e8a18c50ebdfffebf3f3f1cb,1
1da67a84fe759eb9a6fbc05afb1763e6,1
394a48132d19e1138c5354c4e5d35bff,0
0eb0d553309d8b073d78b332a345041c,1
facbc769a58385fe7c18b3f0717f044e,0
b7cf8259a0ec3f8eb0a2523cbc3f0a00,0
915c977214a19290b7028675f65da1e7,0
8d5d18f38cdaffd00cae20fd8eafd4b2,0
cf0d389dce5010f54cf658316c203275,1
